Sun_DFIT,Earth_DFIT,Moon_DFIT
22.222244744569593,37.45409233233147,54.64264540354544
22.222244744569878,37.454092664568705,54.64264469638992
22.222244744570713,37.454093661280275,54.64264257492377
22.22224474457212,37.454095322465704,54.64263903914861
22.222244744574077,37.45409764812432,54.6426340890668
22.222244744576603,37.45410063825505,54.64262772468188
22.222244744579687,37.454104292856584,54.64261994599833
22.22224474458333,37.45410861192731,54.642610753021586
0.0,0.0,0.0
22.222244744592302,37.45411924346847,54.64258812421539
22.22224474459763,37.45412555593418,54.642574688401865
22.22224474460352,37.45413253285973,54.64255983832692
22.22224474460997,37.45414017424202,54.64254357400106
0.0,0.0,0.0
22.222244744624547,37.454157450363034,54.64250680264327
22.22224474463268,37.454167085094156,54.64248629563715
22.222244744641372,37.45417738426677,54.64246437443177
22.222244744650624,37.454188347876354,54.64244103904257
22.222244744660433,37.45419997591805,54.6424162894859
22.22224474467081,37.45421226838677,54.64239012577916
22.222244744681745,37.45422522527706,54.64236254794075
22.222244744693242,37.45423884658319,54.642333555990085
0.0,0.0,0.0
22.222244744717912,37.45426808241873,54.64227132983433
22.22224474473109,37.454283696935256,54.64223809567296
0.0,0.0,0.0
22.222244744759127,37.454316919131315,54.64216738530011
22.222244744773988,37.45433452679622,54.642129909138305
22.222244744789403,37.454352798828765,54.642091019027696
22.222244744805387,37.454371735220924,54.6420507149956
22.222244744821925,37.454391335964345,54.642008997070306
0.0,0.0,0.0
22.22224474485669,37.45443253047001,54.64192131965858
22.222244744874917,37.45445412421412,54.641875360233705
22.222244744893704,37.454476382273135,54.64182798703887
22.222244744913045,37.45449930463726,54.6417792001074
22.222244744932947,37.45452289129637,54.64172899947355
0.0,0.0,0.0
22.222244744974443,37.45457205745765,54.64162435724083
22.222244744996033,37.454597636937365,54.64156991571713
0.0,0.0,0.0
22.222244745040886,37.45465078864009,54.641456792043
22.222244745064152,37.45467836083966,54.641398109972066
22.22224474508798,37.45470659725525,54.641338014466506
0.0,0.0,0.0
22.222244745137317,37.454765062684444,54.641213583321445
22.222244745162833,37.45479529167225,54.64114924776938
0.0,0.0,0.0
22.222244745215534,37.4548577421276,54.64101633693208
0.0,0.0,0.0
0.0,0.0,0.0
22.222244745298784,37.454956398801336,54.640806372051124
0.0,0.0,0.0
0.0,0.0,0.0
22.222244745387087,37.4550610323141,54.64058369000614
0.0,0.0,0.0
22.222244745448755,37.455134108251315,54.64042817091028
22.222244745480427,37.45517164225066,54.640348292204955
22.22224474551266,37.45520984024849,54.64026700080257
0.0,0.0,0.0
0.0,0.0,0.0
22.222244745612727,37.45532841806324,54.64001465098864
22.2222447456472,37.455369271883775,54.63992770937875
22.22224474568224,37.45541078961569,54.63983935536716
0.0,0.0,0.0
0.0,0.0,0.0
22.222244745790707,37.45553932609518,54.639565819547734
22.222244745827982,37.45558349928661,54.63947181655983
0.0,0.0,0.0
22.222244745904213,37.45567383710049,54.63927957440653
22.22224474594317,37.455720001683105,54.63918133537616
22.222244745982685,37.45576683002246,54.63908168446825
22.222244746022763,37.45581432209791,54.63898062175282
22.222244746063396,37.455862477888516,54.63887814730084
22.222244746104597,37.455911297373056,54.638774261184246
22.22224474614635,37.455960780530006,54.638668963476
22.222244746188668,37.45601092733755,54.63856225425002
22.222244746231542,37.45606173777359,54.638454133581234
0.0,0.0,0.0
0.0,0.0,0.0
22.22224474636353,37.456218150627144,54.638121303682325
22.222244746408645,37.456271615350204,54.638007538011436
0.0,0.0,0.0
22.222244746500557,37.456380535313194,54.637775773590555
22.22224474654735,37.45643599050509,54.63765777500327
22.222244746594704,37.45649210913812,54.63753836560819
0.0,0.0,0.0
22.22224474669109,37.45660633662825,54.637295314731006
22.22224474674012,37.45666444543504,54.63717167341951
22.222244746789716,37.456723217582216,54.63704662164147
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
22.222244747046073,37.45702702750755,54.636400208859634
22.222244747099023,37.45708977914302,54.63626669616014
0.0,0.0,0.0
22.222244747206595,37.45721727184489,54.635995441361665
22.222244747261225,37.457282012855856,54.635857699451414
22.222244747316413,37.45734741693507,54.63571854799674
22.222244747372155,37.45741348405372,54.63557798709536
22.222244747428462,37.45748021418264,54.63543601684589
0.0,0.0,0.0
0.0,0.0,0.0
22.222244747600733,37.457684382335664,54.635001651010015
22.22224474765928,37.45775376420879,54.634854044374194
0.0,0.0,0.0
22.22224474777804,37.45789451650523,54.63455460468657
22.222244747838257,37.4579658868665,54.63440277184488
22.222244747899037,37.45803791999468,54.63424953047958
22.222244747960374,37.45811061585797,54.63409488069824
0.0,0.0,0.0
22.222244748084723,37.45825799566158,54.63378135632218
0.0,0.0,0.0
22.22224474821131,37.458408026017594,54.63346219959631
0.0,0.0,0.0
0.0,0.0,0.0
22.222244748405377,37.45863804075772,54.63297290581469
22.222244748471184,37.45871603732454,54.632806992692615
22.222244748537555,37.45879469632776,54.632639672166164
0.0,0.0,0.0
22.22224474867196,37.45895400150442,54.63230080937056
22.22224474874,37.45903464760768,54.632129267338996
22.2222447488086,37.459115956006976,54.63195631837828
22.22224474887776,37.45919792666645,54.63178196260972
22.222244748947478,37.45928055955004,54.63160620015552
22.22224474901775,37.459363854621294,54.63142903113892
22.22224474908859,37.459447811843596,54.631250455684075
22.22224474915998,37.4595324311799,54.631070473916246
22.22224474923193,37.45961771259297,54.630889085961535
22.222244749304437,37.45970365604522,54.630706291947135
22.222244749377506,37.459790261498824,54.63052209200112
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
22.22224474967535,37.4601433025594,54.629771235498076
22.22224474975121,37.460233217441726,54.62958000785032
22.222244749827627,37.4603237940914,54.62938737506197
22.222244749904597,37.46041503246931,54.62919333726636
22.222244749982128,37.46050693253527,54.62899789459941
22.222244750060216,37.46059949424882,54.6288010471981
0.0,0.0,0.0
0.0,0.0,0.0
22.22224475029783,37.46088114886591,54.62820207797201
22.222244750378145,37.46097635675931,54.627999613022155
22.222244750459023,37.46107222609358,54.627795744037314
22.222244750540455,37.46116875682653,54.62759047116025
22.222244750622448,37.46126594891565,54.62738379453481
22.222244750705,37.46136380231817,54.62717571430569
22.222244750788107,37.461462316990975,54.62696623061863
22.22224475087177,37.46156149289073,54.62675534362035
22.22224475095599,37.46166132997376,54.62654305345854
0.0,0.0,0.0
0.0,0.0,0.0
22.222244751211996,37.461964807881486,54.62589776548352
22.222244751298447,37.46206728925518,54.62567986416399
22.222244751385457,37.46217043158951,54.62546056043399
22.22224475147302,37.462274234839036,54.62523985444709
0.0,0.0,0.0
22.22224475164982,37.4624838239007,54.624794236321506
22.222244751739055,37.46258960962059,54.624569324494765
22.222244751828846,37.462696056071195,54.624343011035
22.222244751919195,37.46280316320566,54.624115296100584
22.2222447520101,37.462910930976854,54.62388617985094
22.222244752101563,37.463019359337366,54.62365566244638
0.0,0.0,0.0
22.22224475228616,37.46323819763512,54.62319042481881
22.22224475237929,37.46334860747608,54.62295570492135
0.0,0.0,0.0
22.22224475256722,37.46357140829922,54.62248206378028
22.22224475266202,37.46368379918335,54.6222431428681
22.22224475275738,37.46379685031668,54.62200282195069
22.222244752853296,37.46391056164949,54.6217611011961
22.222244752949766,37.46402493313173,54.621517980773504
0.0,0.0,0.0
0.0,0.0,0.0
22.222244753242514,37.46437200797041,54.62078022320301
22.222244753341208,37.46448901954428,54.62053150581861
22.222244753440457,37.46460669101311,54.6202813896262
22.222244753540263,37.46472502232511,54.62002987480068
0.0,0.0,0.0
22.222244753741542,37.464963664270165,54.61952264995471
0.0,0.0,0.0
22.22224475394505,37.4652049449595,54.619009832699355
