feature,Time,Actual_Entropy,Predicted_Entropy
Body_0,0.0,-5.7490573289811735,-33.0799006512114
Body_0,0.0010002000400080016,-5.749057307152626,-5.581643309414307
Body_0,0.002000400080016003,-5.749057241666989,-33.08000206484971
Body_0,0.0030006001200240046,-5.749057132524332,-5.58174455001873
Body_0,0.004000800160032006,-5.749056979724742,-33.080103478488006
Body_0,0.005001000200040008,-5.749056783268369,-5.581845617589892
Body_0,0.006001200240048009,-5.749056543155373,-33.08020489212632
Body_0,0.007001400280056011,-5.74905625938597,-5.581946512128997
Body_0,0.008001600320064013,-33.333333333333336,-33.080306305764616
Body_0,0.009001800360072015,-5.749055560878993,-5.582047233637887
Body_0,0.010002000400080016,-5.749055146142037,-33.08040771940292
Body_0,0.011002200440088018,-5.749054687749915,-5.582147782118994
Body_0,0.012002400480096018,-5.749054185703024,-33.080509133041225
Body_0,0.01300260052010402,-33.333333333333336,-22.903287351857188
Body_0,0.014002800560112022,-5.74905305064679,-33.08061054667953
Body_0,0.015003000600120024,-5.749052417638438,-5.5823483600106805
Body_0,0.016003200640128026,-5.74905174097734,-33.080711960317835
Body_0,0.017003400680136026,-5.749051020664087,-5.582448389429185
Body_0,0.01800360072014403,-5.749050256699324,-33.08081337395614
Body_0,0.01900380076015203,-5.749049449083724,-5.5825482458357705
Body_0,0.020004000800160033,-5.749048597817996,-33.080914787594445
Body_0,0.021004200840168033,-5.74904770290291,-5.582647929235915
Body_0,0.022004400880176037,-33.333333333333336,-33.08101620123275
Body_0,0.023004600920184037,-5.749045782127837,-5.582747439635728
Body_0,0.024004800960192037,-5.749044756269562,-33.081117614871054
Body_0,0.02500500100020004,-33.333333333333336,-22.903895833687017
Body_0,0.02600520104020804,-5.749042573616048,-33.08121902850935
Body_0,0.027005401080216044,-5.749041416822752,-5.5829459414617695
Body_0,0.028005601120224044,-5.749040216386458,-33.08132044214766
Body_0,0.029005801160232048,-5.749038972308213,-5.583044932903256
Body_0,0.030006001200240048,-5.749037684589137,-33.08142185578596
Body_0,0.03100620124024805,-33.333333333333336,-22.904200074601928
Body_0,0.03200640128025605,-5.749034978233041,-33.08152326942427
Body_0,0.033006601320264055,-5.749033559598434,-5.583242396885826
Body_0,0.03400680136027205,-5.749032097327781,-33.08162468306257
Body_0,0.035007001400280055,-5.749030591422379,-5.583340869445816
Body_0,0.03600720144028806,-5.749029041883549,-33.081726096700876
Body_0,0.03700740148029606,-33.333333333333336,-22.90450431551684
Body_0,0.03800760152030406,-5.749025811911174,-33.08182751033918
Body_0,0.03900780156031206,-5.749024131480539,-5.583537295755047
Body_0,0.040008001600320066,-33.333333333333336,-33.081928923977486
Body_0,0.04100820164032806,-5.749020639737704,-5.583635249526914
Body_0,0.042008401680336066,-5.7490188284286035,-33.08203033761579
Body_0,0.04300860172034407,-5.749016973496499,-5.583733030392953
Body_0,0.04400880176035207,-33.333333333333336,-33.082131751254096
Body_0,0.04500900180036007,-5.7490131327699,-5.583830638365946
Body_0,0.04600920184036807,-5.749011146978809,-33.08223316489239
Body_0,0.04700940188037608,-33.333333333333336,-22.905011383708356
Body_0,0.048009601920384073,-5.749007044549831,-33.0823345785307
Body_0,0.04900980196039208,-33.333333333333336,-22.90511279734666
Body_0,0.05001000200040008,-33.333333333333336,-33.082435992169
Body_0,0.051010202040408084,-5.749000563816917,-5.584122425063875
Body_0,0.05201040208041608,-33.333333333333336,-33.08253740580731
Body_0,0.053010602120424084,-33.333333333333336,-22.90531562462327
Body_0,0.05401080216043209,-5.748993690622818,-33.08263881944561
Body_0,0.05501100220044009,-33.333333333333336,-22.905417038261575
Body_0,0.05601120224044809,-5.748988890486345,-33.08274023308392
Body_0,0.05701140228045609,-5.748986425022302,-5.584412656243757
Body_0,0.058011602320464095,-5.7489839159639615,-33.08284164672222
Body_0,0.05901180236047209,-33.333333333333336,-22.905619865538185
Body_0,0.060012002400480095,-33.333333333333336,-33.08294306036053
Body_0,0.0610122024404881,-5.7489761272455056,-5.584605279737676
Body_0,0.0620124024804961,-5.748973443832536,-33.08304447399883
Body_0,0.0630126025205041,-5.748970716836766,-5.584701332349823
Body_0,0.0640128025605121,-33.333333333333336,-33.08314588763713
Body_0,0.0650130026005201,-33.333333333333336,-22.9059241064531
Body_0,0.06601320264052811,-5.748962274376904,-33.083247301275435
Body_0,0.06701340268053611,-5.748959373074413,-5.584892919398957
Body_0,0.0680136027205441,-33.333333333333336,-33.08334871491374
Body_0,0.0690138027605521,-5.7489534397609745,-5.584988453875535
Body_0,0.07001400280056011,-5.748950407755281,-33.083450128552045
Body_0,0.07101420284056811,-5.748947332187168,-5.585083815680861
Body_0,0.07201440288057612,-5.74894421305936,-33.08355154219035
Body_0,0.07301460292058412,-5.748941050374622,-5.585179004836238
Body_0,0.07401480296059212,-5.748937844135742,-33.083652955828654
Body_0,0.07501500300060011,-5.748934594345567,-5.585274021363595
Body_0,0.07601520304060812,-5.7489313010069765,-33.08375436946696
Body_0,0.07701540308061612,-5.748927964122878,-5.585368865285471
Body_0,0.07801560312062412,-33.333333333333336,-33.083855783105264
Body_0,0.07901580316063213,-33.333333333333336,-22.906634001921223
Body_0,0.08001600320064013,-5.74891769222727,-33.08395719674357
Body_0,0.08101620324064814,-5.7489141811910685,-5.585558035405889
Body_0,0.08201640328065612,-33.333333333333336,-33.08405861038187
Body_0,0.08301660332066413,-5.748907028530748,-5.585652361652521
Body_0,0.08401680336067213,-5.748903386912968,-33.08416002402017
Body_0,0.08501700340068014,-5.748899701774381,-5.585746515389861
Body_0,0.08601720344068814,-33.333333333333336,-33.084261437658476
Body_0,0.08701740348069614,-5.748892200947875,-5.585840496643442
Body_0,0.08801760352070415,-5.748888385266611,-33.08436285129678
Body_0,0.08901780356071214,-5.748884526077813,-5.5859343054394515
Body_0,0.09001800360072014,-33.333333333333336,-33.084464264935086
Body_0,0.09101820364072814,-33.333333333333336,-22.907242483751048
Body_0,0.09201840368073615,-33.333333333333336,-33.08456567857339
Body_0,0.09301860372074415,-33.333333333333336,-22.907343897389353
