network,epoch,mean,std
0,0,0.0016313213703099511,1.000815328305032
0,1,0.0016313213703099511,1.000815328305032
0,2,0.0008156606851549756,0.500407664152516
0,3,0.0010195758564437193,0.6255095801906451
0,4,0.0003568515497553018,0.21892835306672564
0,5,0.0006754690048939641,0.4144000968763024
0,6,9.877141109298532e-05,0.060596240580968755
0,7,0.00048190890089722674,0.29565101251198467
0,8,-4.63986669045677e-05,0.028465572692269608
0,9,-0.00044262934275591354,0.2715530115954603
0,10,7.585833551055261e-05,0.04653907337966288
0,11,0.00046472409421040225,0.28510813711100536
0,12,-5.92872719196861e-05,0.03637272924300415
0,13,-0.00045229579651725235,0.2774833790085113
0,14,6.860849518954851e-05,0.042091297819874675
1,0,-0.0016313213703099511,1.0008153283050323
1,1,-0.0016313213703099511,1.0008153283050323
1,2,-0.0008156606851549756,0.5004076641525161
1,3,-0.0010195758564437193,0.6255095801906454
1,4,-0.0003568515497553018,0.21892835306672587
1,5,-0.0006754690048939641,0.4144000968763027
1,6,-9.877141109298532e-05,0.06059624058096876
1,7,-0.00048190890089722674,0.29565101251198467
1,8,4.63986669045677e-05,0.028465572692269604
1,9,0.00044262934275591354,0.2715530115954604
1,10,-7.585833551055261e-05,0.0465390733796629
1,11,-0.00046472409421040225,0.28510813711100524
1,12,5.92872719196861e-05,0.036372729243004144
1,13,0.00045229579651725235,0.2774833790085114
1,14,-6.860849518954851e-05,0.04209129781987471
2,0,0.0016313213703099511,1.0008153283050327
2,1,0.0016313213703099511,1.0008153283050327
2,2,0.0008156606851549756,0.5004076641525164
2,3,0.0010195758564437193,0.6255095801906454
2,4,0.0003568515497553018,0.21892835306672578
2,5,0.0006754690048939641,0.41440009687630236
2,6,9.877141109298532e-05,0.06059624058096879
2,7,0.00048190890089722674,0.29565101251198467
2,8,-4.63986669045677e-05,0.028465572692269604
2,9,-0.00044262934275591354,0.2715530115954603
2,10,7.585833551055261e-05,0.04653907337966288
2,11,0.00046472409421040225,0.28510813711100536
2,12,-5.92872719196861e-05,0.03637272924300416
2,13,-0.00045229579651725235,0.2774833790085111
2,14,6.860849518954851e-05,0.042091297819874696
