X,Y,Z,Countable Infinity Result,Uncountable Infinity Result
-19.362822502394778,-1.1430326033556213,-51.25189266542935,<generator object fp at 0x00000266183EA9B0>,<generator object fp at 0x00000266183EADF0>
63.020025145579865,-23.745587912583304,-70.23153228517789,<generator object fp at 0x00000266183EACE0>,<generator object fp at 0x00000266183EB010>
6.686500736177138,94.38596498163702,-45.546119013559604,<generator object fp at 0x00000266183EAF00>,<generator object fp at 0x00000266183EB230>
-86.04941721118102,44.28451928589908,-9.721960372401384,<generator object fp at 0x00000266183EB120>,<generator object fp at 0x00000266183EB450>
14.868589912293515,33.53199709639503,-53.965997843008815,<generator object fp at 0x00000266183EB340>,<generator object fp at 0x00000266183EB670>
-72.72467119448174,-43.93085909001122,18.439683353787473,<generator object fp at 0x00000266183EB560>,<generator object fp at 0x00000266183EB890>
44.03135934714794,26.28017314716982,44.72452707681708,<generator object fp at 0x00000266183EB780>,<generator object fp at 0x00000266183EBAB0>
52.127967389083324,42.034408160476374,-58.840609581582456,<generator object fp at 0x00000266183EB9A0>,<generator object fp at 0x00000266183EBCD0>
-33.36651551158336,-41.710944108017834,54.172129488651535,<generator object fp at 0x00000266183EBBC0>,<generator object fp at 0x00000266183EBEF0>
-26.39304452772315,10.170916312708897,78.04420001664363,<generator object fp at 0x00000266183EBDE0>,<generator object fp at 0x0000026618450150>
94.84076022651072,-62.10864399528102,-14.823592862846553,<generator object fp at 0x00000266183EAAC0>,<generator object fp at 0x0000026618450370>
95.556668911088,-13.627237447310264,93.14231286702892,<generator object fp at 0x00000266183EABD0>,<generator object fp at 0x0000026618450590>
7.003390036914553,44.62121165780553,-12.558010730136473,<generator object fp at 0x0000026618450480>,<generator object fp at 0x00000266184507B0>
-97.44215455777787,82.48590364870068,-95.90372917176799,<generator object fp at 0x00000266184506A0>,<generator object fp at 0x00000266184509D0>
34.2318534973362,-60.155170768246855,-6.971309290056965,<generator object fp at 0x00000266184508C0>,<generator object fp at 0x0000026618450BF0>
89.01857892950235,-7.207833365758944,-64.80467435157266,<generator object fp at 0x0000026618450AE0>,<generator object fp at 0x0000026618450E10>
-22.70852077453023,-52.72954052920027,-79.74550305211577,<generator object fp at 0x0000026618450D00>,<generator object fp at 0x0000026618451030>
73.26683968541982,34.09013209514396,83.22774207057643,<generator object fp at 0x0000026618450F20>,<generator object fp at 0x0000026618451250>
36.26196558035909,94.54954942727761,20.321606857848934,<generator object fp at 0x0000026618451140>,<generator object fp at 0x0000026618451470>
14.784434532454796,86.06758195103149,-95.89683700308993,<generator object fp at 0x0000026618451360>,<generator object fp at 0x0000026618451690>
-86.27290204912978,-34.702103522583045,-36.76319768189333,<generator object fp at 0x0000026618451580>,<generator object fp at 0x00000266184518B0>
-93.2217552599534,-99.5696025503644,35.3619045040428,<generator object fp at 0x00000266184517A0>,<generator object fp at 0x0000026618451AD0>
49.14624005397599,-16.585640207434366,-80.44728481292913,<generator object fp at 0x00000266184519C0>,<generator object fp at 0x0000026618451CF0>
-50.60178631177301,92.25109594330979,1.5894074683131976,<generator object fp at 0x0000026618451BE0>,<generator object fp at 0x0000026618451F10>
23.649350375090677,-48.47864750470989,-18.154667308977906,<generator object fp at 0x0000026618451E00>,<generator object fp at 0x0000026618452130>
43.518342732768616,1.4664669231442247,-41.161652347304845,<generator object fp at 0x0000026618452020>,<generator object fp at 0x0000026618452350>
5.017575962897041,-41.39641074849354,42.23084603872792,<generator object fp at 0x0000026618452240>,<generator object fp at 0x0000026618452570>
-41.59687707940505,90.74386348494417,83.98089027769825,<generator object fp at 0x0000026618452460>,<generator object fp at 0x0000026618452790>
-33.873456125461956,-89.6817027807638,71.75562345651011,<generator object fp at 0x0000026618452680>,<generator object fp at 0x00000266184529B0>
-65.72320245996025,-40.66684944244412,-25.879838748442992,<generator object fp at 0x00000266184528A0>,<generator object fp at 0x0000026618452BD0>
10.418456677865635,-41.28714624866148,15.834960615113829,<generator object fp at 0x0000026618452AC0>,<generator object fp at 0x0000026618452DF0>
-42.011820834163416,-66.50072855233026,6.526122576816647,<generator object fp at 0x0000026618452CE0>,<generator object fp at 0x0000026618453010>
-41.07444082381954,77.36181139894825,-96.80414818821575,<generator object fp at 0x0000026618452F00>,<generator object fp at 0x0000026618453230>
11.284357450728933,13.655826665854605,27.884357465571384,<generator object fp at 0x0000026618453120>,<generator object fp at 0x0000026618453450>
-82.27478190548474,95.58443602589412,-35.83573647682687,<generator object fp at 0x0000026618453340>,<generator object fp at 0x0000026618453670>
-48.55400698079819,28.36641214911046,26.23337565641603,<generator object fp at 0x0000026618453560>,<generator object fp at 0x0000026618453890>
-28.68690115197485,65.34704009759778,36.99823479377724,<generator object fp at 0x0000026618453780>,<generator object fp at 0x0000026618453AB0>
14.263375019135012,-1.5498558524917883,59.24721096827537,<generator object fp at 0x00000266184539A0>,<generator object fp at 0x0000026618453CD0>
-22.470249707229442,-46.15776364129709,10.317361124566403,<generator object fp at 0x0000026618453BC0>,<generator object fp at 0x0000026618453EF0>
-27.455126253891393,-30.843387019926197,-10.873158179909097,<generator object fp at 0x0000026618453DE0>,<generator object fp at 0x000002661845C150>
-17.97761961286733,-56.67322019773575,-74.35211527994721,<generator object fp at 0x0000026618450040>,<generator object fp at 0x000002661845C370>
-28.645213777866346,-40.27103804190355,29.615858893059766,<generator object fp at 0x0000026618450260>,<generator object fp at 0x000002661845C590>
-62.64169512596802,-19.537596283311558,34.61661463039715,<generator object fp at 0x000002661845C480>,<generator object fp at 0x000002661845C7B0>
15.803601996851157,-12.98890368858001,-97.20629148014778,<generator object fp at 0x000002661845C6A0>,<generator object fp at 0x000002661845C9D0>
3.7439196843638882,-69.95198279350743,-9.837350041518889,<generator object fp at 0x000002661845C8C0>,<generator object fp at 0x000002661845CBF0>
0.29972482575976755,73.76643158045783,-27.264058004645392,<generator object fp at 0x000002661845CAE0>,<generator object fp at 0x000002661845CE10>
76.22366646017147,4.163546137495018,-75.49408410282064,<generator object fp at 0x000002661845CD00>,<generator object fp at 0x000002661845D030>
22.29598961973221,-3.694514388906782,78.71045135446647,<generator object fp at 0x000002661845CF20>,<generator object fp at 0x000002661845D250>
-13.98012406533924,-27.047249855553673,-16.1633457959026,<generator object fp at 0x000002661845D140>,<generator object fp at 0x000002661845D470>
53.71756562373395,3.5064904825607925,29.0918292443574,<generator object fp at 0x000002661845D360>,<generator object fp at 0x000002661845D690>
99.728279281217,-6.773912092611482,61.9185946656298,<generator object fp at 0x000002661845D580>,<generator object fp at 0x000002661845D8B0>
18.096421751179918,-41.75245948970303,-54.882399901893564,<generator object fp at 0x000002661845D7A0>,<generator object fp at 0x000002661845DAD0>
10.972754075751823,75.95188246185921,31.055947599531976,<generator object fp at 0x000002661845D9C0>,<generator object fp at 0x000002661845DCF0>
66.47724838132945,-2.0458532541356647,34.76097587406534,<generator object fp at 0x000002661845DBE0>,<generator object fp at 0x000002661845DF10>
-74.68400324043223,-89.39027483330966,-91.77679190653687,<generator object fp at 0x000002661845DE00>,<generator object fp at 0x000002661845E130>
-79.83116936131536,-36.25437195435814,39.63587801428557,<generator object fp at 0x000002661845E020>,<generator object fp at 0x000002661845E350>
78.89136454506377,-0.7748147595179091,51.046616363821755,<generator object fp at 0x000002661845E240>,<generator object fp at 0x000002661845E570>
29.59745653202046,-1.965676155322285,-99.38494278533408,<generator object fp at 0x000002661845E460>,<generator object fp at 0x000002661845E790>
56.776564161501284,-70.02523586521443,98.96745793010797,<generator object fp at 0x000002661845E680>,<generator object fp at 0x000002661845E9B0>
93.47972634103229,-8.199870344669918,-43.3730118614043,<generator object fp at 0x000002661845E8A0>,<generator object fp at 0x000002661845EBD0>
-48.33173660788681,-80.97101153880304,-48.390633810679006,<generator object fp at 0x000002661845EAC0>,<generator object fp at 0x000002661845EDF0>
-29.24069066047639,-92.80979760693813,45.40460794066442,<generator object fp at 0x000002661845ECE0>,<generator object fp at 0x000002661845F010>
95.84804311179172,-56.85796391261111,-55.41722840804306,<generator object fp at 0x000002661845EF00>,<generator object fp at 0x000002661845F230>
7.536791253803216,-48.739337949016836,11.53030316819384,<generator object fp at 0x000002661845F120>,<generator object fp at 0x000002661845F450>
-49.152322503356416,39.300314307691906,55.97789373420247,<generator object fp at 0x000002661845F340>,<generator object fp at 0x000002661845F670>
-13.020133724681273,92.88094006977147,-27.86221107949207,<generator object fp at 0x000002661845F560>,<generator object fp at 0x000002661845F890>
49.793639860416704,-1.9252208311083763,74.12942625880669,<generator object fp at 0x000002661845F780>,<generator object fp at 0x000002661845FAB0>
7.696472173279332,-11.016206462365403,-43.556977815189036,<generator object fp at 0x000002661845F9A0>,<generator object fp at 0x000002661845FCD0>
-8.89655170948538,-36.14780062255849,-28.11608209401912,<generator object fp at 0x000002661845FBC0>,<generator object fp at 0x000002661845FEF0>
45.76815050605674,-2.208745818643564,-33.34850170197301,<generator object fp at 0x000002661845FDE0>,<generator object fp at 0x0000026618460150>
27.099020910915343,-19.531170672946445,69.96438229613003,<generator object fp at 0x000002661845C040>,<generator object fp at 0x0000026618460370>
8.72569032474162,-46.814038552871786,-52.570779394093805,<generator object fp at 0x000002661845C260>,<generator object fp at 0x0000026618460590>
-16.427648602850553,-13.788687633534309,68.4522538611754,<generator object fp at 0x0000026618460480>,<generator object fp at 0x00000266184607B0>
-73.41750062454058,-27.634760975797562,76.4459597954955,<generator object fp at 0x00000266184606A0>,<generator object fp at 0x00000266184609D0>
7.805404005039776,-83.67528314008777,-13.32629909799607,<generator object fp at 0x00000266184608C0>,<generator object fp at 0x0000026618460BF0>
42.42628855848065,72.14190694944276,-30.66382921854381,<generator object fp at 0x0000026618460AE0>,<generator object fp at 0x0000026618460E10>
79.13588665122012,-10.372722845487289,-17.758141505287654,<generator object fp at 0x0000026618460D00>,<generator object fp at 0x0000026618461030>
-41.58006311621929,-71.34132718089322,24.98660320136004,<generator object fp at 0x0000026618460F20>,<generator object fp at 0x0000026618461250>
49.687611266047355,70.39781610737782,-25.537137079410456,<generator object fp at 0x0000026618461140>,<generator object fp at 0x0000026618461470>
-12.85650726209846,28.48434413498677,36.21074763821423,<generator object fp at 0x0000026618461360>,<generator object fp at 0x0000026618461690>
-69.27869576732138,-36.62819067840961,40.76355408139483,<generator object fp at 0x0000026618461580>,<generator object fp at 0x00000266184618B0>
80.96240291710049,-30.911658843087537,47.56088040975547,<generator object fp at 0x00000266184617A0>,<generator object fp at 0x0000026618461AD0>
96.58466655345802,-9.90083002928317,-54.51865209037947,<generator object fp at 0x00000266184619C0>,<generator object fp at 0x0000026618461CF0>
-64.76071552953508,-89.77495794630778,76.61638247102505,<generator object fp at 0x0000026618461BE0>,<generator object fp at 0x0000026618461F10>
90.1651270238917,44.5186170005112,-24.94722281773751,<generator object fp at 0x0000026618461E00>,<generator object fp at 0x0000026618462130>
-95.83436303382106,-54.42446859236794,-73.10866643368863,<generator object fp at 0x0000026618462020>,<generator object fp at 0x0000026618462350>
27.336822837873058,10.433209702710073,-42.96089022647307,<generator object fp at 0x0000026618462240>,<generator object fp at 0x0000026618462570>
-11.5019957506656,90.25816235150745,-25.760569131503843,<generator object fp at 0x0000026618462460>,<generator object fp at 0x0000026618462790>
-30.603792954616054,30.17059314170504,-1.3703172776464783,<generator object fp at 0x0000026618462680>,<generator object fp at 0x00000266184629B0>
36.65654642406807,63.68069143231381,-29.65551210909166,<generator object fp at 0x00000266184628A0>,<generator object fp at 0x0000026618462BD0>
72.93535240662706,38.92668158425053,26.977653296472198,<generator object fp at 0x0000026618462AC0>,<generator object fp at 0x0000026618462DF0>
44.909866523711514,-84.15594105201525,-68.95199017312888,<generator object fp at 0x0000026618462CE0>,<generator object fp at 0x0000026618463010>
64.4384549663663,-65.00627671688255,87.37349797608795,<generator object fp at 0x0000026618462F00>,<generator object fp at 0x0000026618463230>
