Input X,Input Y,Input Z,Result
40.572571997134276,77.52838109660951,46.5742880696279,(-0.8638818779619768-0.5712954682579225j)
66.59061052377973,-3.4759104814723827,-66.56255272385744,(1.059701449551259-0.1393012306172357j)
53.171540570561405,48.0403590213011,-20.35751278534117,0.7943365607198641
-17.62778953843464,78.22887129038972,73.0555705276451,0.9795670770369828
3.756101464940812,-94.94236736795834,-18.61502462272999,(0.9797391392657282-0.461921084719887j)
-12.49719524062796,-19.82049427688608,-4.107507330173334,(0.11400469900836159+0.7523076230693869j)
73.26678800611205,-55.670556031958895,52.39464601801288,1.5781521331141917
-34.73620368169772,86.88613705214661,-71.90238059624714,1.8108240398015352
75.80979788611583,9.851914454473572,14.116017471646487,1.2880899418425948
67.09630642572807,24.091330608414864,19.69350592065713,(0.32324398624626927-1.3328184563862728j)
-24.61713919764763,93.95247453628207,-54.42283701940704,3.354000158230556
-50.4463933591635,-1.815889586014464,82.30082816719332,(0.9842582029651085-0.3317558816732443j)
96.49638663082726,99.16769646726755,69.04374980820012,(-0.1182634688549436-1.191843393225392j)
-83.01219911456606,99.6759275709492,-81.0688179549478,(-0.789655799205426-0.8714369818480989j)
67.43468729228516,-71.52658346303487,55.07725010174073,0.26023260335195253
25.318950973588755,-33.69596953839714,-61.59610588381705,(-0.2305774815173843+0.5042603260146538j)
-5.520907366315967,-77.99416385876796,65.64763558572258,(0.7629737617916739-1.141415154251136j)
-73.65051972003633,-73.84383163046193,19.19992209174113,(-4.4284485027753115-1.7153363849994057j)
-32.31285208482349,-84.67651812716268,17.77315453175909,(-0.05064644161323804+0.8192910026611179j)
87.26358320925016,-27.947240299852865,-54.801484906544395,(1.012275616207794-0.03840078444011205j)
95.71888240764622,-4.202618919675146,12.12299477203996,1.265291597920585
17.83781756328591,-45.34618072370002,-10.882158708445687,0.9948634130477942
-95.7945545234212,-81.81954532349644,84.43788108729183,(0.7739448931272397-0.9431464917387754j)
51.51265035324491,67.58984032731041,-23.21180457285618,1.023534596805348
-98.32133856821541,4.004119138308866,46.31111827311054,0.5267237745087842
