x,S,piE,lap
0.09900990099009901,6.3169301799423465,0.4206258992232419,0.0
0.19801980198019803,3.1019723527230743,1.1703951411940579,-66.9458379011984
0.29702970297029707,1.9487393812906662,1.6894902820521462,-18.325433150978387
0.39603960396039606,1.3598731009764293,2.0377960044795667,-7.641373507291739
0.49504950495049505,1.0063375026918306,2.2805182275060725,-3.9180045153550176
0.5940594059405941,0.7734643316415317,2.455986571101411,-2.264301731318875
0.6930693069306931,0.6103246542156029,2.586892929977345,-1.4135756449214378
0.7920792079207921,0.49071873682671663,2.687279276971075,-0.9332412335788823
0.8910891089108911,0.39985376447693005,2.7661389848848086,-0.6449698457491244
0.9900990099009901,0.32885186956261325,2.8293672064110345,-0.4641574049203005
1.0891089108910892,0.2721445878568738,2.8809023846176904,-0.3464172138464981
1.1881188118811883,0.2261058854482344,2.9234316451396913,-0.266893204447964
1.2871287128712872,0.18828666868204946,2.958837272355873,-0.2111160324432094
1.3861386138613863,0.1569691730861277,2.9884804461525287,-0.1704713827818312
1.4851485148514851,0.13090166909686038,3.013380657267034,-0.139755706744719
1.5841584158415842,0.10913820884454409,3.0343283999930395,-0.11578543001958919
1.6831683168316833,0.090940581906043,3.051955704054883,-0.09658231126000365
1.7821782178217822,0.07571739158670823,3.066780430347629,-0.08089004784663661
1.8811881188118813,0.0629853646833478,3.0792344829172724,-0.06788638866774077
1.9801980198019802,0.05234402869183242,3.089682281289835,-0.057011888976657744
2.0792079207920793,0.043458482638326,3.0984333760474865,-0.04786837239077195
2.1782178217821784,0.03604713447759699,3.105751535684852,-0.04015890771944871
2.2772277227722775,0.029872556530254554,3.111861673006628,-0.033652355329585444
2.3762376237623766,0.024734367096580816,3.11695540068985,-0.02816234112322435
2.4752475247524752,0.020463490710458547,3.121195665249119,-0.023534631597656414
2.5742574257425743,0.016917408224268838,3.124720713651643,-0.019639361856880887
2.6732673267326734,0.013976157371553647,3.1276475383767544,-0.016366050403376835
2.7722772277227725,0.01153893027842634,3.1300748883798493,-0.013620212663633982
2.8712871287128716,0.009521163630788776,3.1320859031972197,-0.011320899880863048
2.9702970297029703,0.007852045702861755,3.1337504123546656,-0.009398787728488331
3.0693069306930694,0.006472381382233148,3.1351269349056596,-0.00779460849104287
3.1683168316831685,0.005332766907434024,3.136264410234855,-0.0064578152635389185
3.2673267326732676,0.00439203317952472,3.137203689071839,-0.005345418111680042
3.3663366336633667,0.0036159218050121713,3.1379788119200906,-0.0044209592637914925
3.4653465346534653,0.0029759623091868016,3.138618100367784,-0.003653608096331679
3.5643564356435644,0.002448522648226837,3.13914508486949,-0.003017363189752684
3.6633663366336635,0.0020140084458501423,3.1395792905750697,-0.0024903516008999843
3.7623762376237626,0.0016561893742864798,3.139936900694961,-0.002054216645221851
3.8613861386138617,0.0013616338251376372,3.1402313148027217,-0.0016935859220047807
3.9603960396039604,0.0011192354869559336,3.1404736174506622,-0.001395611553072864
4.0594059405940595,0.0009198176703157019,3.1406729705616914,-0.0011495748598250642
4.158415841584159,0.0007558032056448593,3.1408369412922865,-0.0009465480499052846
4.257425742574258,0.0006209394948198778,3.1409717754556423,-0.0007791059412810529
4.356435643564357,0.0005100698385141706,3.141082625156577,-0.0006410812777293583
4.455445544554456,0.00041894350376920356,3.1411737380186486,-0.0005273577733026102
4.554455445544555,0.00034405815820582047,3.1412486142710274,-0.0004336956168431704
4.653465346534654,0.0002825292969468046,3.141310136996659,-0.00035658475932097915
4.752475247524753,0.00023198214395353344,3.1413606800106657,-0.0002931218703199545
4.851485148514851,0.00019046223842998015,3.1414021971247292,-0.0002409073775579351
4.9504950495049505,0.00015636153541178667,3.1414362959454847,-0.0001979594840422294
5.0495049504950495,0.0001283573725439297,3.141464298839389,-0.00016264249181400234
5.148514851485149,0.00010536209564340807,3.1414872932609366,-0.00013360714974074205
5.247524752475248,8.648150593024892e-05,3.1415061732741796,-0.00010974107720936652
5.346534653465347,7.09806021504802e-05,3.1415216737894984,-9.012761723548921e-05
5.445544554455446,5.825535036614511e-05,3.1415343987795454,-7.401172367875073e-05
5.544554455445545,4.780943087818862e-05,3.1415448445227003,-6.0771710590719057e-05
5.643564356435644,3.9235092209648486e-05,3.141553418742584,-4.989587625768398e-05
5.742574257425743,3.219739228601314e-05,3.141560456362498,-4.096318037226209e-05
5.841584158415841,2.6421231686897915e-05,3.141566232469209,-3.362727924962838e-05
5.9405940594059405,2.1680687336538535e-05,3.141570972977268,-2.7603348447522433e-05
6.03960396039604,1.7790240786942472e-05,3.1415748633993776,-2.265720976235563e-05
6.138613861386139,1.4597566256607794e-05,3.1415780560574507,-1.8596366665957206e-05
6.237623762376238,1.197760233262593e-05,3.1415806760102933,-1.5262615511097976e-05
6.336633663366337,9.827679784139745e-06,3.1415828259253806,-1.2525958816536063e-05
6.435643564356436,8.063518045808935e-06,3.1415845900820956,-1.0279593263153861e-05
6.534653465346535,6.6159360020027024e-06,3.1415860376607574,-8.43578342581086e-06
6.633663366336634,5.428150011024864e-06,3.141587225444472,-6.922467419532285e-06
6.732673267326733,4.453554615266342e-06,3.1415882000383344,-5.6804629496620675e-06
6.831683168316832,3.6538999194508215e-06,3.1415889996919986,-4.661171429800603e-06
6.930693069306931,2.997794893831813e-06,3.1415896557963294,-3.824688001543563e-06
7.02970297029703,2.459478435614946e-06,3.1415901941123203,-3.138250002028275e-06
7.128712871287129,2.017810375890803e-06,3.1415906357800654,-2.5749602985758453e-06
7.227722772277228,1.6554431332133898e-06,3.141590998147096,-2.11273876189022e-06
