network,epoch,u,v,weight
0,0,3,5,-1.0
0,0,3,11,-1.0
0,0,3,13,-1.0
0,0,3,19,-1.0
0,0,3,23,1.0
0,0,3,97,-1.0
0,0,3,877,1.0
0,0,2,3,1.0
0,0,2,5,1.0
0,0,2,7,1.0
0,0,2,11,1.0
0,0,2,13,1.0
0,0,2,17,1.0
0,0,2,23,1.0
0,0,2,53,1.0
0,0,2,59,-1.0
0,0,2,167,-1.0
0,0,2,251,1.0
0,0,2,397,-1.0
0,0,2,971,-1.0
0,0,5,7,-1.0
0,0,5,11,-1.0
0,0,5,17,-1.0
0,0,5,41,1.0
0,0,5,43,-1.0
0,0,5,73,1.0
0,0,5,97,1.0
0,0,5,167,-1.0
0,0,5,251,-1.0
0,0,5,463,1.0
0,0,5,499,1.0
0,0,5,1171,-1.0
0,0,7,11,1.0
0,0,7,17,1.0
0,0,7,23,-1.0
0,0,7,47,1.0
0,0,7,59,1.0
0,0,7,107,-1.0
0,0,7,263,1.0
0,0,7,337,1.0
0,0,7,587,-1.0
0,0,7,769,-1.0
0,0,7,887,1.0
0,0,7,937,1.0
0,0,7,991,1.0
0,0,11,17,-1.0
0,0,11,31,1.0
0,0,11,37,1.0
0,0,11,41,-1.0
0,0,11,61,-1.0
0,0,11,101,-1.0
0,0,11,103,1.0
0,0,11,131,-1.0
0,0,11,211,-1.0
0,0,11,263,-1.0
0,0,11,331,-1.0
0,0,11,523,1.0
0,0,11,823,1.0
0,0,11,853,-1.0
0,0,13,19,1.0
0,0,13,23,-1.0
0,0,13,29,-1.0
0,0,13,41,1.0
0,0,13,83,-1.0
0,0,13,107,1.0
0,0,13,131,1.0
0,0,13,179,-1.0
0,0,13,269,1.0
0,0,13,353,-1.0
0,0,13,673,1.0
0,0,17,29,1.0
0,0,17,31,-1.0
0,0,17,53,-1.0
0,0,17,61,1.0
0,0,17,109,1.0
0,0,17,241,-1.0
0,0,17,271,1.0
0,0,17,487,1.0
0,0,17,521,-1.0
0,0,17,523,-1.0
0,0,17,691,-1.0
0,0,17,701,-1.0
0,0,17,709,-1.0
0,0,17,811,1.0
0,0,17,1009,1.0
0,0,19,41,-1.0
0,0,19,43,1.0
