Input X,Input Y,Input Z,Result
64.39483504074187,-91.94403689232853,-27.9217022810694,165317
-11.14154773647003,-88.08945193726576,23.017581392791556,22591
98.19441446413683,61.59417448957356,-74.02592797802474,-447724
18.094910681555348,21.46861767892814,43.81906306702561,17023
80.62384930319976,55.57366163615097,66.61292932739303,298463
31.39364678672854,-69.99209332939262,-12.10536901273538,26599
-86.52598861974101,89.19603332355115,-58.130690680568065,448640
-26.82902608013842,-32.607961216390265,-68.16038884089164,-59629
21.03049587257337,26.754320785785794,-17.973785172690555,-10113
97.93242811389845,-37.50501962925059,92.11161698215176,-338322
2.496771516485353,47.18177339079321,-21.323197691893853,-2512
97.9946128933276,63.26299605865316,19.787861523590266,122674
79.636036527837,86.54235985178121,-71.69865649398605,-494139
73.76551759382991,-37.75034341126311,13.965624233561087,-38890
64.36062012607357,85.88733992989401,26.379339843044505,145819
-19.9691267126705,1.707312720592327,-41.002274179160004,1398
-9.42277057439776,71.3640825226295,-49.02732111600052,32968
71.07012009255195,0.5380970901910871,69.53041370969234,2659
-94.84941883229658,35.560474172921346,69.63324033686044,-234865
-49.41437356687308,-36.24590975824595,61.844843721839084,110768
-73.40280889129333,37.764968019458905,-39.17365486281361,108592
-82.562391350034,-58.46937076769028,6.74680918524102,32569
40.030635184848734,-28.96198640789254,27.25297462396732,-31596
19.762884173836653,61.0724587057461,-40.80243899061276,-49247
27.545322759618244,-17.007472920913187,88.70418854401387,-41556
-41.28500898987928,-20.10488018171644,-23.906275479052837,-19843
61.9897434373199,30.471897039415126,-14.582244104462049,-27545
-41.77453065494188,79.87925431389019,-40.835245985190014,136264
-93.43935435823738,-13.352072866025708,74.11268674680676,92464
95.91018621625679,76.57497160317277,91.91725608028884,675070
28.725004656613976,-72.7391176899273,31.273685774717165,-65344
-88.04103560716467,89.71745329008286,91.99501606436664,-726652
-83.23319066606305,74.53650200478782,65.1068755220708,-403917
-20.09186108355263,-96.09458791228431,-8.280589572149367,-15987
-63.56351154814595,89.71229280331187,71.75054318420536,-409152
47.05214656197816,54.176418659534704,0.011764950330245938,30
-80.87041853453044,49.64300742851759,-93.44371352216932,375144
-42.16836795784138,51.78367676084753,37.639987885557844,-82192
-90.97293812884242,-27.14074574286802,-82.16804886254299,-202879
-32.749354597915385,-91.00002382716954,-25.122775032842554,-74871
17.60132911439692,-16.05469790932065,-95.52806510351898,26995
82.39324451679929,-78.05111273766218,16.8094622865879,-108100
70.28866670805192,-73.01094191817214,76.09516274842812,-390508
-63.652485012943,11.366924342379974,-6.042036379323747,4372
17.1769873362518,-96.1482477508151,54.264011609205454,-89619
89.1212928788321,29.478867458808054,41.92029261324316,110133
88.15811261233264,36.0106644096266,76.6411672104145,243308
-27.865989888478353,94.12830320169942,73.51136786009221,-192819
-21.959705041600856,41.859537579753805,70.74326615673655,-65029
-69.70333023279956,56.138095576370574,-17.192848209121635,67276
-29.97502251222579,-43.589216586644916,-3.8976564733274444,-5093
-84.7491934647564,-45.58371499119262,71.52650443137415,276320
-29.97938126977118,-92.84812805003153,30.306435654391265,84359
91.90013786344409,52.3285922127273,59.60524520555592,286642
81.43031120992657,68.58893580993123,-37.584553144424035,-209918
-24.47555070447433,-82.77503181915817,4.9084258973549595,9944
